3478.0,79.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,367.0
6619.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2948.0
7220.0,31.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1890.0
5283.0,69.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2345.0
2518.0,58.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
9654.0,40.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,237.0
3474.0,71.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2505.0
7104.0,50.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,837.0
7708.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1743.0
1751.0,79.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,2927.0
1453.0,48.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,390.0
3811.0,40.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1428.0
8082.0,77.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2272.0
1911.0,75.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2515.0
3478.0,69.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2586.0
2892.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2963.0
4801.0,22.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1834.0
8429.0,70.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,831.0
2643.0,55.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2657.0
7046.0,18.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,246.0
4095.0,46.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1696.0
8690.0,54.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,439.0
4901.0,29.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,2635.0
9483.0,56.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,216.0
5433.0,65.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1067.0
4714.0,28.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3177.0
7129.0,39.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,483.0
4727.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
7798.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,3108.0
8323.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,371.0
8877.0,28.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1882.0
8977.0,60.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2532.0
6048.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3264.0
9507.0,20.0,50000.0,17,0,0,0,0,1,1,0,0,0,0,1,0,0,1834.0
8912.0,21.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,611.0
4443.0,47.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,896.0
5896.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,457.0
2378.0,56.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,199.0
7864.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2586.0
1757.0,22.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
7827.0,24.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,2867.0
3539.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2840.0
7018.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1551.0
1645.0,74.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,277.0
7650.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1897.0
9423.0,57.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,3456.0
4112.0,76.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2893.0
9055.0,27.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,926.0
9652.0,76.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2004.0
8502.0,75.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,892.0
2133.0,66.0,70000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,262.0
7548.0,36.0,60000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
9902.0,61.0,70000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2365.0
